text,sentiment,processed_text,words,processed_words
Mummy and Nathan not in today! On My Todd!,0,mummy nathan today  todd,mummy and nathan not in today  on my todd,mummy nathan today  todd
My beautiful lil cousin  is going to prom today...SAD  I can`t be there..but I know shes gonna look BEAUTIFUL as always...,0,beautiful lil cousin  going prom today sad know shes gonna look always,my beautiful lil cousin  is going to prom today   sad  i can t be there  but i know shes gonna look beautiful as always,beautiful lil cousin  going prom today sad know shes gonna look always
My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,0,brother making banana shake  yesterday made mango guy,my brother is making banana shake  yesterday he made mango shake  he s our shake guy,brother making banana shake  yesterday made mango guy
My car is home. Yay! $613.22 Boo!  I`m paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\,0,car home  yay boo paying mom installments gave today need win lottery,my car is home  yay     boo   i m paying my mom in installments  i gave her   today  i so need to win the lottery,car home  yay boo paying mom installments gave today need win lottery
"My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today.",0,dog sick  love little doggie usually keen happy even want go run forest today,my dog is sick  i love that little doggie  he s usually so keen and happy  but he doesn t even want to go for a run in the forest today,dog sick  love little doggie usually keen happy even want go run forest today
My graduation day... And i feel like a failure...,0,graduation day  feel like failure,my graduation day    and i feel like a failure,graduation day  feel like failure
My grandparents cat may die... I love that cat. I swear if he goes... / / /,0,grandparents cat may die  love swear goes,my grandparents cat may die    i love that cat  i swear if he goes,grandparents cat may die  love swear goes
My hair dresser passed away yesterday from breast cancer  She was the greatest hair dresser I`d ever been to!,0,hair dresser passed away yesterday breast cancer  greatest ever,my hair dresser passed away yesterday from breast cancer  she was the greatest hair dresser i d ever been to,hair dresser passed away yesterday breast cancer  greatest ever
My heart has been beating irregularly ever since last night. I don`t want to explode or implode,0,heart beating irregularly ever since last night  want explode implode,my heart has been beating irregularly ever since last night  i don t want to explode or implode,heart beating irregularly ever since last night  want explode implode
My hips are too wide to rock those mario Kart shorts  why couldn i have the bone structure of a 12 year old boy?,0,hips wide rock mario kart shorts  bone structure year old boy,my hips are too wide to rock those mario kart shorts  why couldn i have the bone structure of a  year old boy,hips wide rock mario kart shorts  bone structure year old boy
My inner desire is to go to an isle in the middle of the Mediterranean to soak up the sun; Good night... as I dream that inner desire.,0,inner desire go isle middle mediterranean soak sun  good night dream,my inner desire is to go to an isle in the middle of the mediterranean to soak up the sun  good night    as i dream that inner desire,inner desire go isle middle mediterranean soak sun  good night dream
My legs are killing me now.  but i know it`s a good pain all in all.,0,legs killing  know good pain,my legs are killing me now   but i know it s a good pain all in all,legs killing  know good pain
My mind is calm & my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?,0,mind calm  heart happy life good would ok took breath away,my mind is calm   my heart is happy   life is good     would it be ok if i took your breath away,mind calm  heart happy life good would ok took breath away
My near daily exercise is starting to show results.,0,near daily exercise starting show results,my near daily exercise is starting to show results,near daily exercise starting show results
My radiator boiled out,0,radiator boiled,my radiator boiled out,radiator boiled
NEW STRIPEY TOP DAY!,0,new stripey top day,new stripey top day,new stripey top day
NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,0,excited  people reservation morning lovin right sure,not excited for  people reservation in the morning       lovin  right now for sure too,excited  people reservation morning lovin right sure
NW Macedonia: Few rainy days in a row.,0,nw macedonia  rainy days row,nw macedonia  few rainy days in a row,nw macedonia  rainy days row
"New crisis, my bag is too eavy for my DoE",0,new crisis  bag eavy doe,new crisis  my bag is too eavy for my doe,new crisis  bag eavy doe
Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,0,nite fellow tweeters goin put ipod n listen westlife missin guys  headin sleep early start x,nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start   x,nite fellow tweeters goin put ipod n listen westlife missin guys  headin sleep early start x
No 1 evr brngs me a starbux!   *~CoRiEoGrApHy~*,0,evr brngs starbux corieography,no  evr brngs me a starbux      corieography,evr brngs starbux corieography
No credit left on my mobile sorry Brit! *pounces back* Thanksss Tania for the EPIC photoshoot,0,credit left mobile sorry brit  pounces back thanksss tania epic photoshoot,no credit left on my mobile sorry brit   pounces back  thanksss tania for the epic photoshoot,credit left mobile sorry brit  pounces back thanksss tania epic photoshoot
No shoes for me.,0,shoes,no shoes for me,shoes
No tourney `til next weekend =   http://bit.ly/2xDPf,0,tourney  til next weekend http bit ly,no tourney  til next weekend     http   bit ly,tourney  til next weekend http bit ly
Not eating funnel cake at Mag Fest is what I am doing,0,eating funnel cake mag fest,not eating funnel cake at mag fest is what i am doing,eating funnel cake mag fest
Not in front of the tv  wats the score an inning??,0,front tv  wats score inning,not in front of the tv  wats the score an inning,front tv  wats score inning
Notion video deleted.,0,notion video deleted,notion video deleted,notion video deleted
Now i`m fully awake,0,fully awake,now i m fully awake,fully awake
Nuggets game with everyoneeeee except .,0,nuggets game everyoneeeee except,nuggets game with everyoneeeee except,nuggets game everyoneeeee except
OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton,0,topic  missed motorcades secret service tricked us bush clinton,off topic  missed both motorcades  the secret service tricked us all    bush  clinton,topic  missed motorcades secret service tricked us bush clinton
OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!,0,omg finished history childrens book  need make pretty print im done whoo,omg i finished my history childrens book     just need  make it pretty and print it off and im done    whoo,omg finished history childrens book  need make pretty print im done whoo
OMJ JUSt qOt HOME fROM tHAt PARty! it`S 2:OO a.m! i`M MAN tiRED! GOODNiqHt AND HAPPY MOtHER`S DAY 2 ALL!!! tAkE CARE & GOD BlESS!,0,omj qot home party  oo man tired goodniqht happy mother day take care god bless,omj just qot home from that party  it s  oo a m  i m man tired  goodniqht and happy mother s day  all    take care   god bless,omj qot home party  oo man tired goodniqht happy mother day take care god bless
Of back off other peoples he can only have one stalker,0,back peoples one stalker,of back off other peoples he can only have one stalker,back peoples one stalker
Off To Do Pilates Now! Tweet Y`all Soon!,0,pilates  tweet soon,off to do pilates now  tweet y all soon,pilates  tweet soon
Off to bed .. Nighty night everyone,0,bed  nighty night everyone,off to bed    nighty night everyone,bed  nighty night everyone
Off to bed. Only one more day left at school before i get to go on holidays. Yay!! Finally. I am getting sick of school... LOL!,0,bed  one day left school get go holidays yay finally getting sick lol,off to bed  only one more day left at school before i get to go on holidays  yay   finally  i am getting sick of school    lol,bed  one day left school get go holidays yay finally getting sick lol
Off to church now...,0,church,off to church now,church
Off to go B&Q for new outdoor furniture,0,go b q new outdoor furniture,off to go b q for new outdoor furniture,go b q new outdoor furniture
Off to study!  later guys,0,study  later guys,off to study   later guys,study  later guys
"Off to the Dream World to battle the evil Spork Horde.  Later, folks.",0,dream world battle evil spork horde  later folks,off to the dream world to battle the evil spork horde   later  folks,dream world battle evil spork horde  later folks
Ohhh Ladyhawke is on channel 4  I sort of have a thing for Rutger Hauer http://twitpic.com/4jbzv,0,ohhh ladyhawke channel  sort thing rutger hauer http twitpic com,ohhh ladyhawke is on channel   i sort of have a thing for rutger hauer http   twitpic com,ohhh ladyhawke channel  sort thing rutger hauer http twitpic com
Ok so any ideas of what to do tomorrow to make it fun? Cause i dont know what to do,0,ok ideas tomorrow make fun  cause dont know,ok so any ideas of what to do tomorrow to make it fun  cause i dont know what to do,ok ideas tomorrow make fun  cause dont know
"Ok, so I know it`s nearly 10:30pm here but  made me want some ice cream... I can`t get the Italian stuff though",0,ok  know nearly made want ice cream get italian stuff though,ok  so i know it s nearly   here but  made me want some ice cream    i can t get the italian stuff though,ok  know nearly made want ice cream get italian stuff though
Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,0,omg soo tired  way home long busy day fun meeting new people catching,omg soo tired  on my way home  long busy day   had fun meeting new people and catching up with some people,omg soo tired  way home long busy day fun meeting new people catching
"Omg, someone just left me a voicemail at work    ffs let me have a day off",0,omg  someone left voicemail work ffs let day,omg  someone just left me a voicemail at work    ffs let me have a day off,omg  someone left voicemail work ffs let day
"Omnomnom    JUST came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjdjc",0,omnomnom  came online unread emails well backlog yesterday http tinyurl com lxjdjc,omnomnom    just came online to  unread emails  as well as my backlog from yesterday  http   tinyurl com lxjdjc,omnomnom  came online unread emails well backlog yesterday http tinyurl com lxjdjc
On a 10min brake. At wrrkk ... its 11:06 and its over at. 11:16,0,brake wrrkk,on a  brake  at wrrkk     its   and its over at,brake wrrkk
On my way to CP.. Got some work there.,0,way cp  got work,on my way to cp   got some work there,way cp  got work
On my way to see diplo with my girl kathryn at smartbar!,0,way see diplo girl kathryn smartbar,on my way to see diplo with my girl kathryn at smartbar,way see diplo girl kathryn smartbar
On my way to the burial,0,way burial,on my way to the burial,way burial
On the bus to NYC   http://yfrog.com/08kaifj,0,bus nyc  http yfrog com,on the bus to nyc   http   yfrog com,bus nyc  http yfrog com
"On the way to Wildomar, CA towing the Lexus",0,way wildomar  ca towing lexus,on the way to wildomar  ca towing the lexus,way wildomar  ca towing lexus
On the way to see my grandparents,0,way see grandparents,on the way to see my grandparents,way see grandparents
On the way to sthlm - it will maybe be a movie   // cool http://gykd.net,0,way sthlm  maybe movie cool http gykd net,on the way to sthlm   it will maybe be a movie      cool http   gykd net,way sthlm  maybe movie cool http gykd net
One of these times I`m going to have the self-awareness NOT to ask one of the principle mourners at a wake how they`re doing.,0,one times going self awareness ask principle mourners wake,one of these times i m going to have the self awareness not to ask one of the principle mourners at a wake how they re doing,one times going self awareness ask principle mourners wake
Ooh I have snazzed up my profile with summery colors,0,ooh snazzed profile summery colors,ooh i have snazzed up my profile with summery colors,ooh snazzed profile summery colors
PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr,0,pre order collection launched  everything visit us http bit ly hadfr,pre order collection is launched  everything below    visit us now http   bit ly hadfr,pre order collection launched  everything visit us http bit ly hadfr
Painting my room =,0,painting room,painting my room,painting room
"Paving your own road is intelligent only if nobody has gone exactly where you are going, come follow me",0,paving road intelligent nobody gone exactly going  come follow,paving your own road is intelligent only if nobody has gone exactly where you are going  come follow me,paving road intelligent nobody gone exactly going  come follow
Photo: novusnovendo: EYECANDY + LIVE = like a ****! only he keeps his clothes on  BUT he can take them... http://tumblr.com/x2k1wga72,0,photo  novusnovendo eyecandy live like keeps clothes take http tumblr com,photo  novusnovendo  eyecandy   live   like a       only he keeps his clothes on  but he can take them    http   tumblr com,photo  novusnovendo eyecandy live like keeps clothes take http tumblr com
"Pizza parties went well, but still invisible  I might as well be out with a bag over my head. Whatever!",0,pizza parties went well  still invisible might bag head whatever,pizza parties went well  but still invisible  i might as well be out with a bag over my head  whatever,pizza parties went well  still invisible might bag head whatever
"Played ball at the park, coached a youngster on fundamentals.. Goin home to steak and lobster.. Word up",0,played ball park  coached youngster fundamentals goin home steak lobster word,played ball at the park  coached a youngster on fundamentals   goin home to steak and lobster   word up,played ball park  coached youngster fundamentals goin home steak lobster word
Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!,0,please visit http  vzerohost com info sign alpha test image hosting service,please visit http   vzerohost com info and sign up to alpha test a image hosting service,please visit http  vzerohost com info sign alpha test image hosting service
Pretty  is it long or short? Sparkly or shiny? Lol,0,pretty  long short sparkly shiny lol,pretty  is it long or short  sparkly or shiny  lol,pretty  long short sparkly shiny lol
"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.",0,prolly going jamba juice thirty minutes  shop awhile hit airport see daddddd,prolly going to jamba juice in thirty minutes   shop for awhile then hit the airport and see my daddddd,prolly going jamba juice thirty minutes  shop awhile hit airport see daddddd
RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,0,rain must come  flat iron hair rockin curls weeks today decide nice,rain why must you come  after  i flat iron my hair  i have been rockin my curls for  weeks and today you decide to come out  not nice,rain must come  flat iron hair rockin curls weeks today decide nice
RB  vi...t.y both  ? http://blip.fm/~5jfu9,0,rb  vi http blip fm,rb  vi   t y both    http   blip fm,rb  vi http blip fm
ROFL.. okay I dont know. but Kristin still isnt here,0,rofl  okay dont know kristin still isnt,rofl   okay i dont know  but kristin still isnt here,rofl  okay dont know kristin still isnt
Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...,0,raaaaaaaaaaagh early morning  even must leave work minutes,raaaaaaaaaaagh early morning  and its not even early   must leave for work in  minutes,raaaaaaaaaaagh early morning  even must leave work minutes
Rain Rain Rain go away come back next week when I`m gone (via ) raining lie crazy in the Keys,0,rain go away come back next week gone  via raining lie crazy keys,rain rain rain go away come back next week when i m gone  via   raining lie crazy in the keys,rain go away come back next week gone  via raining lie crazy keys
Reading Breaking Dawn,0,reading breaking dawn,reading breaking dawn,reading breaking dawn
Realizing that I don`t have school today... or tomorrow... or for the next few months.  I really need to get on those job applications!,0,realizing school today  tomorrow next months really need get job applications,realizing that i don t have school today    or tomorrow    or for the next few months   i really need to get on those job applications,realizing school today  tomorrow next months really need get job applications
Really!,0,really,really,really
Recording new songs,0,recording new songs,recording new songs,recording new songs
Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,0,rest peace  adam glenn epps gone never forgotten week loud da air ya,rest in peace  adam    glenn epps     gone but never forgotten    what a week    loud in da air  ya,rest peace  adam glenn epps gone never forgotten week loud da air ya
Right now on my Justin.tv channel: 10 weeks until my gf has a newborn  www.justin.tv/kubbur?20,0,right justin tv channel  weeks gf newborn www kubbur,right now on my justin tv channel   weeks until my gf has a newborn  www justin tv kubbur,right justin tv channel  weeks gf newborn www kubbur
SATS  what the its just around the corner.,0,sats  around corner,sats  what the its just around the corner,sats  around corner
SFTW & pot of tea,0,sftw  pot tea,sftw   pot of tea,sftw  pot tea
SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY,0,smh  ppl twit u fridays b c got followers still banking nofakery,smh   ppl who only twit u up on fridays b c u got   followers and they re still banking     nofakery,smh  ppl twit u fridays b c got followers still banking nofakery
STOOOOPIT! STOOOPIT GIRL!  That used to be my bro`s rendition of 'Stop It girl'.,0,stoooopit  stooopit girl used bro rendition stop,stoooopit  stooopit girl   that used to be my bro s rendition of  stop it girl,stoooopit  stooopit girl used bro rendition stop
Safari 4 beta (OS X) is in a crash loop on startup. Back to non- cookie saving Firefox.,0,safari  beta os x crash loop startup back non cookie saving firefox,safari  beta  os x  is in a crash loop on startup  back to non  cookie saving firefox,safari  beta os x crash loop startup back non cookie saving firefox
Salad from krogers...  I was hungry.,0,salad krogers  hungry,salad from krogers     i was hungry,salad krogers  hungry
Sang on xbox lips and drunk beer my weekend rocks so far,0,sang xbox lips drunk beer weekend rocks far,sang on xbox lips and drunk beer my weekend rocks so far,sang xbox lips drunk beer weekend rocks far
Santa monica bound,0,santa monica bound,santa monica bound,santa monica bound
Saw a black snake in the garden.  Went back for a picture and it was gone,0,saw black snake garden  went back picture gone,saw a black snake in the garden   went back for a picture and it was gone,saw black snake garden  went back picture gone
"Schools out, but works in",0,schools  works,schools out  but works in,schools  works
Searching my home for a few things to cook them for dinner this evening. It`s mothers day so guess who im eating with,0,searching home things cook dinner evening  mothers day guess im eating,searching my home for a few things to cook them for dinner this evening  it s mothers day so guess who im eating with,searching home things cook dinner evening  mothers day guess im eating
"Season 1 of Lie To Me was serious. ****, now here comes the wait.",0,season  lie serious comes wait,season  of lie to me was serious        now here comes the wait,season  lie serious comes wait
"Sheena Othman Happy Mother`s Day to all mothers in the world......  I`m yet to experience the joy of being a m.. 31: Sorry, but you ha ...",0,sheena othman happy mother day mothers world  yet experience joy sorry ha,sheena othman happy mother s day to all mothers in the world        i m yet to experience the joy of being a m     sorry  but you ha,sheena othman happy mother day mothers world  yet experience joy sorry ha
Sick  Right now very thankful for my chicken soup and my bed!,0,sick  right thankful chicken soup bed,sick  right now very thankful for my chicken soup and my bed,sick  right thankful chicken soup bed
Sinse i had dis thing..not 1 reply not 1 message. Nuffin! pshh who cares..i know im special  X,0,sinse dis thing  reply message nuffin pshh cares know im special x,sinse i had dis thing  not  reply not  message  nuffin  pshh who cares  i know im special  x,sinse dis thing  reply message nuffin pshh cares know im special x
Sitting here twittering~~up at 3 am yuk! I want some messages!  Blue Monday!!,0,sitting twittering  yuk want messages blue monday,sitting here twittering  up at  am yuk  i want some messages   blue monday,sitting twittering  yuk want messages blue monday
"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow.",0,sitting almost empty dorm  waiting jordan come take last things say good bye graduates tomorrow,sitting in an almost empty dorm  waiting for jordan to come to take some last things and say good bye  he graduates tomorrow,sitting almost empty dorm  waiting jordan come take last things say good bye graduates tomorrow
Sleep. Work tomorrow.,0,sleep  work tomorrow,sleep  work tomorrow,sleep  work tomorrow
Slowly getting ready for work,0,slowly getting ready work,slowly getting ready for work,slowly getting ready work
So confused about what to do?,0,confused,so confused about what to do,confused
So full from a great lunch and now stuck in traffic,0,full great lunch stuck traffic,so full from a great lunch and now stuck in traffic,full great lunch stuck traffic
So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,0,pay sales tax  great even worse mom pop businesses double business licenses,so now we ll pay more in sales tax   great   even worse mom and pop businesses have to double what they pay in business licenses,pay sales tax  great even worse mom pop businesses double business licenses
"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep.",0,proud cg  took yrs making get number spot gnight twitter bugs time read sleep,so proud of cg  took  yrs in the making to get that number  spot  gnight twitter bugs   time to read myself to sleep,proud cg  took yrs making get number spot gnight twitter bugs time read sleep
"So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick",0,primavera barcelona spain surely ruth lorenzo must right btw jarvis walking stick,so   primavera is in barcelona  in spain  surely ruth lorenzo must be here  right  btw jarvis has a walking stick,primavera barcelona spain surely ruth lorenzo must right btw jarvis walking stick
Someone make me a cofffeeeeeee......,0,someone make cofffeeeeeee,someone make me a cofffeeeeeee,someone make cofffeeeeeee
Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!,0,soo sad mcmcbuddy thinks look like could little rainbow  burritos ok,soo sad my mcmcbuddy thinks i look like i could have a little rainbow      i like burritos ok  burritos,soo sad mcmcbuddy thinks look like could little rainbow  burritos ok
Soooo high,0,soooo high,soooo high,soooo high
"Special mention for the new Mean Girl ... welcome her! & if you`re not already, FOLLOW HER!! Night",0,special mention new mean girl  welcome already follow night,special mention for the new mean girl     welcome her    if you re not already  follow her   night,special mention new mean girl  welcome already follow night
Spent some time exploring Atlas and Hercules craters; re-finding things in UMa; Oph; Ser Caput; & Saturn w/ a fogged eyepiece   Home by 2a,0,spent time exploring atlas hercules craters  finding things uma oph ser caput saturn w fogged eyepiece home,spent some time exploring atlas and hercules craters  re finding things in uma  oph  ser caput    saturn w  a fogged eyepiece   home by,spent time exploring atlas hercules craters  finding things uma oph ser caput saturn w fogged eyepiece home
Starting some work on final year project. Just making some test pieces in flash to see how things could work. Listning to iPod too,0,starting work final year project  making test pieces flash see things could listning ipod,starting some work on final year project  just making some test pieces in flash to see how things could work  listning to ipod too,starting work final year project  making test pieces flash see things could listning ipod
Still at work.,0,still work,still at work,still work
Still in the News Room..however; with audio to turn around!  Just grabbed a tea. Looking forward to after 1 when I get out in this rain,0,still news room  however audio turn around grabbed tea looking forward get rain,still in the news room  however  with audio to turn around   just grabbed a tea  looking forward to after  when i get out in this rain,still news room  however audio turn around grabbed tea looking forward get rain
Sum1 plz cheer me up,0,plz cheer,plz cheer me up,plz cheer
Super pumped to do the 'Relay for Life' tonite. I am walking in honor of my sweet Grandpa `06 and my Uncle Howard who past just yesterday,0,super pumped  relay life tonite walking honor sweet grandpa uncle howard past yesterday,super pumped to do the  relay for life  tonite  i am walking in honor of my sweet grandpa   and my uncle howard who past just yesterday,super pumped  relay life tonite walking honor sweet grandpa uncle howard past yesterday
"Surely you have guessed, the Arbiter is no other than Judith.",0,surely guessed  arbiter judith,surely you have guessed  the arbiter is no other than judith,surely guessed  arbiter judith
Surgery.,0,surgery,surgery,surgery
"Sweet _b_10 yeah my mate from G-town jus sed Blue Martini is tha spot, so ill check it out. good lookin out",0,sweet  yeah mate g town jus sed blue martini tha spot ill check good lookin,sweet  yeah my mate from g town jus sed blue martini is tha spot  so ill check it out  good lookin out,sweet  yeah mate g town jus sed blue martini tha spot ill check good lookin
Sweet booth at Newport... But all the people are outside  http://post.ly/hEb,0,sweet booth newport  people outside http post ly heb,sweet booth at newport    but all the people are outside  http   post ly heb,sweet booth newport  people outside http post ly heb
THiNKiNG 0f HiM  <3,0,thinking,thinking  him,thinking
Take me with u eric,0,take u eric,take me with u eric,take u eric
Take that back on the cast...one dropped last night!,0,take back cast  one dropped last night,take that back on the cast   one dropped last night,take back cast  one dropped last night
Talking to Sarah and Lisa!,0,talking sarah lisa,talking to sarah and lisa,talking sarah lisa
Taylor Swift and Joe Jonas looked really good together. I`m kinda sad they broke up.,0,taylor swift joe jonas looked really good together  kinda sad broke,taylor swift and joe jonas looked really good together  i m kinda sad they broke up,taylor swift joe jonas looked really good together  kinda sad broke
"Texas Chainsaw Massacre: The Next Generation. Tis nothing, but pure insanity. Can I have the title of Queen of watching bad horror films?",0,texas chainsaw massacre  next generation tis nothing pure insanity title queen watching bad horror films,texas chainsaw massacre  the next generation  tis nothing  but pure insanity  can i have the title of queen of watching bad horror films,texas chainsaw massacre  next generation tis nothing pure insanity title queen watching bad horror films
That`s exactly why I prefer to give money and play outside the house. Stupid Internet connection always ruining my instances!!!!  #wow,0,exactly prefer give money play outside house  stupid internet connection always ruining instances wow,that s exactly why i prefer to give money and play outside the house  stupid internet connection always ruining my instances       wow,exactly prefer give money play outside house  stupid internet connection always ruining instances wow
The Life Of A College Stay At Home Mom: Delay in the Bash  http://bit.ly/CnyhP,0,life college stay home mom  delay bash http bit ly cnyhp,the life of a college stay at home mom  delay in the bash  http   bit ly cnyhp,life college stay home mom  delay bash http bit ly cnyhp
The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim,0,little wormy labyrinth sadly passed away today ok hes still around happy ghost form aww  http twitpic com,the little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http   twitpic com,little wormy labyrinth sadly passed away today ok hes still around happy ghost form aww  http twitpic com
The sun is breaking through the clouds!...and now it`s covered up again.,0,sun breaking clouds  covered,the sun is breaking through the clouds    and now it s covered up again,sun breaking clouds  covered
"The sun just came out!!! Pray for me guys!!!  Writing skills test   No pass, no class, no graduate -.-",0,sun came  pray guys writing skills test pass class graduate,the sun just came out    pray for me guys     writing skills test   no pass  no class  no graduate,sun came  pray guys writing skills test pass class graduate
"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",0,faux gothy chick looking  sorry going camden like pop punk jimmy eat world,there is a faux gothy chick looking at me  sorry i am not going to camden and i like pop punk and jimmy eat world,faux gothy chick looking  sorry going camden like pop punk jimmy eat world
"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",0,grovelled  tomorrow morning post link show anyone,they grovelled   on tomorrow morning  will post a link to the show  should be on just after  if anyone is about,grovelled  tomorrow morning post link show anyone
They just layed off 23 teachers in the city near me  I wonder if I should be thinking about not going into that jobfield...,0,layed  teachers city near wonder thinking going jobfield,they just layed off  teachers in the city near me  i wonder if i should be thinking about not going into that jobfield,layed  teachers city near wonder thinking going jobfield
"This is for nicole Ã¯Â¿Â½ Its raining, make sure you bring an umbrellaÃ¯Â¿Â½ See its not about the pack train I`m on today",0,nicole  raining make sure bring umbrella see pack train today,this is for nicole        its raining  make sure you bring an umbrella       see its not about the pack train i m on today,nicole  raining make sure bring umbrella see pack train today
Throwin` down in the kitchen like I do  making Rah`s illi Chili and Shalonda`s Bangin Cake,0,throwin  kitchen like making rah illi chili shalonda bangin cake,throwin  down in the kitchen like i do  making rah s illi chili and shalonda s bangin cake,throwin  kitchen like making rah illi chili shalonda bangin cake
Time to head back home. My business here is done.,0,time head back home  business done,time to head back home  my business here is done,time head back home  business done
Time to take a astronomy test!,0,time take astronomy test,time to take a astronomy test,time take astronomy test
Today I`m working on my 'Quirky Q' cue or maybe it will become a concerto,0,today working  quirky q cue maybe become concerto,today i m working on my  quirky q  cue or maybe it will become a concerto,today working  quirky q cue maybe become concerto
"Today in a Week, I am 18.. yiha",0,today week  yiha,today in a week  i am    yiha,today week  yiha
Today is my last official day of Uni! No more balancing uni work with music!!!! Til october atleast,0,today last official day uni  balancing work music til october atleast,today is my last official day of uni  no more balancing uni work with music     til october atleast,today last official day uni  balancing work music til october atleast
Too busy at work today to trash the cubes of vacationing team members,0,busy work today trash cubes vacationing team members,too busy at work today to trash the cubes of vacationing team members,busy work today trash cubes vacationing team members
Took the cutest pics of Andy yesterday. But I don`t have them.  Used my bro`s fancy DSLR & didn`t have time to upload them. I want my own!,0,took cutest pics andy yesterday  used bro fancy dslr time upload want,took the cutest pics of andy yesterday  but i don t have them   used my bro s fancy dslr   didn t have time to upload them  i want my own,took cutest pics andy yesterday  used bro fancy dslr time upload want
Tried on all the shoes in new look,0,tried shoes new look,tried on all the shoes in new look,tried shoes new look
Tryin to figure all this out!! LOL,0,tryin figure  lol,tryin to figure all this out   lol,tryin figure  lol
Turn over report...done,0,turn report  done,turn over report   done,turn report  done
Tyring to pack for my Aruba trip (soul beach music fest),0,tyring pack aruba trip  soul beach music fest,tyring to pack for my aruba trip  soul beach music fest,tyring pack aruba trip  soul beach music fest
"Ugh, I feel like ****-- gonna call out of my classes today  hope it doesnt affect my grade",0,ugh  feel like gonna call classes today hope doesnt affect grade,ugh  i feel like        gonna call out of my classes today  hope it doesnt affect my grade,ugh  feel like gonna call classes today hope doesnt affect grade
Ugh. Going to skool,0,ugh  going skool,ugh  going to skool,ugh  going skool
Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I <3 it anyway..,0,um k  close eyes song always makes cry bc mom gone anyway,um k   this is not close my eyes   this song always makes me cry bc my mom is gone but i   it anyway,um k  close eyes song always makes cry bc mom gone anyway
Up was pretty good. It was kind of depressing though,0,pretty good  kind depressing though,up was pretty good  it was kind of depressing though,pretty good  kind depressing though
"Up, I slept in till 11.02 !!! Shooting a new vid today",0,slept till shooting new vid today,up  i slept in till       shooting a new vid today,slept till shooting new vid today
"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys",0,dressed  house sunday see fishy fishys,up dressed  and out the house for  am on a sunday  off to see the fishy fishys,dressed  house sunday see fishy fishys
"Wah, my fav whattaburger location is closing on the 31st. ****. Good thing I`m moving.  ****  Mon/fri won`t be the same",0,wah  fav whattaburger location closing good thing moving mon fri,wah  my fav whattaburger location is closing on the         good thing i m moving         mon fri won t be the same,wah  fav whattaburger location closing good thing moving mon fri
"Waiting for Danny to text me back,,,  xoxo",0,waiting danny text back  xoxo,waiting for danny to text me back     xoxo,waiting danny text back  xoxo
Waiting for my turn on wii fit gym closed,0,waiting turn wii fit gym closed,waiting for my turn on wii fit gym closed,waiting turn wii fit gym closed
Waiting in a long line at chick-fil-a,0,waiting long line chick fil,waiting in a long line at chick fil a,waiting long line chick fil
Waking up early to go to the gym,0,waking early go gym,waking up early to go to the gym,waking early go gym
Watching 'Hairspray',0,watching  hairspray,watching  hairspray,watching  hairspray
