text,sentiment,processed_text,words,processed_words
_lokelani  i have no idea!,0,lokelani  idea,lokelani  i have no idea,lokelani  idea
_marie hey girl i`m sorry about your loss. best wishes,0,marie hey girl sorry loss  best wishes,marie hey girl i m sorry about your loss  best wishes,marie hey girl sorry loss  best wishes
_pax Oh man... I`m so sorry to hear that. I hope everything works out,0,pax oh man  sorry hear hope everything works,pax oh man    i m so sorry to hear that  i hope everything works out,pax oh man  sorry hear hope everything works
_princess69 hehehe! Barry Killer! U need a pic,0,hehehe barry killer u need pic,hehehe  barry killer  u need a pic,hehehe barry killer u need pic
_ricardo road movies indies rule  haha,0,ricardo road movies indies rule  haha,ricardo road movies indies rule  haha,ricardo road movies indies rule  haha
_sis He got those cars before he lost his job.  He used to make good money. Now he works at McDonalds because nobody will hire him.,0,sis got cars lost job  used make good money works mcdonalds nobody hire,sis he got those cars before he lost his job   he used to make good money  now he works at mcdonalds because nobody will hire him,sis got cars lost job  used make good money works mcdonalds nobody hire
"_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal",0,xo hey  ur following gna relise tweet alot haha normal person wud im,xo hey hey  ur following me  ur gna relise that i tweet alot   haha more than a normal person wud but im not normal,xo hey  ur following gna relise tweet alot haha normal person wud im
_y time really flies my frd..how`s you love-hunting mission going? abt time to bring the sexy 'yu yung' jacket out,0,time really flies frd  love hunting mission going abt bring sexy yu yung jacket,y time really flies my frd  how s you love hunting mission going  abt time to bring the sexy  yu yung  jacket out,time really flies frd  love hunting mission going abt bring sexy yu yung jacket
a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,0,dutch marketing agency asking job applicants apply  characters less http www energize nl twillicitatie,a dutch marketing agency is asking job applicants to apply in  characters or less  http   www energize nl twillicitatie,dutch marketing agency asking job applicants apply  characters less http www energize nl twillicitatie
a bacon roll and a tea and the (hack)day is your friend  #openhacklondon,0,bacon roll tea  hack day friend openhacklondon,a bacon roll and a tea and the  hack day is your friend   openhacklondon,bacon roll tea  hack day friend openhacklondon
"a slightly less disturbed night, after a while, which is a Good Thing. Looking forward to some quality time with my toadtastic boy",0,slightly less disturbed night  good thing looking forward quality time toadtastic boy,a slightly less disturbed night  after a while  which is a good thing  looking forward to some quality time with my toadtastic boy,slightly less disturbed night  good thing looking forward quality time toadtastic boy
"aaauuuggghhh! in n out, check! mcdonald`s, check! haha, next is hot cheetos!",0,aaauuuggghhh  n check mcdonald haha next hot cheetos,aaauuuggghhh  in n out  check  mcdonald s  check  haha  next is hot cheetos,aaauuuggghhh  n check mcdonald haha next hot cheetos
aight im out. off to see Spring Awakening. home we make it home in time to see Jay`s last show,0,aight im  see spring awakening home make time jay last show,aight im out  off to see spring awakening  home we make it home in time to see jay s last show,aight im  see spring awakening home make time jay last show
and were going to pune tomorrow,0,going pune tomorrow,and were going to pune tomorrow,going pune tomorrow
any other Mac users completely given up on Google Chrome?,0,mac users completely given google chrome,any other mac users completely given up on google chrome,mac users completely given google chrome
as we were disembarking @ Tswassen we saw a pod of killer whales ^^ i`d just finished pointing out that i`d never seen bc killer whales.,0,disembarking  tswassen saw pod killer whales finished pointing never seen bc,as we were disembarking   tswassen we saw a pod of killer whales    i d just finished pointing out that i d never seen bc killer whales,disembarking  tswassen saw pod killer whales finished pointing never seen bc
at famous dave`s with my mom. so hungry.,0,famous dave mom  hungry,at famous dave s with my mom  so hungry,famous dave mom  hungry
at least 3 more days,0,least  days,at least  more days,least  days
bali!! can wait for it,0,bali  wait,bali   can wait for it,bali  wait
"been working all day, finally relaxing!! i miss you",0,working day  finally relaxing miss,been working all day  finally relaxing   i miss you,working day  finally relaxing miss
bout to go to work,0,bout go work,bout to go to work,bout go work
brought the SF fog to LA,0,brought sf fog la,brought the sf fog to la,brought sf fog la
change of plans. won`t be seeing Up today.,0,change plans  seeing today,change of plans  won t be seeing up today,change plans  seeing today
cooked my own Lunch todayy  Givin` my mum a relaxin` dayy.,0,cooked lunch todayy  givin mum relaxin dayy,cooked my own lunch todayy  givin  my mum a relaxin  dayy,cooked lunch todayy  givin mum relaxin dayy
currently working on the SDP`s Prototype.... so much to do...,0,currently working sdp prototype  much,currently working on the sdp s prototype     so much to do,currently working sdp prototype  much
"debating whether to go to bed and start reading the last harry potter book, even though as soon as i start reading it, i won`t wanna stop",0,debating whether go bed start reading last harry potter book  even though soon wanna stop,debating whether to go to bed and start reading the last harry potter book  even though as soon as i start reading it  i won t wanna stop,debating whether go bed start reading last harry potter book  even though soon wanna stop
dedicating the next 2 hours to cleaning the house,0,dedicating next  hours cleaning house,dedicating the next  hours to cleaning the house,dedicating next  hours cleaning house
"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !",0,didnt enjoy say goodbye alex  v emotional times sun making happy,didnt enjoy having to say goodbye to alex  v emotional times  but the sun is making me happy,didnt enjoy say goodbye alex  v emotional times sun making happy
doesnt have a hangover  and is getting ready for a good ol` english fry up,0,doesnt hangover  getting ready good ol english fry,doesnt have a hangover  and is getting ready for a good ol  english fry up,doesnt hangover  getting ready good ol english fry
"dont look at my toes... put shoes on, then painted big toe!",0,dont look toes  put shoes painted big toe,dont look at my toes    put shoes on  then painted big toe,dont look toes  put shoes painted big toe
eating cheeto puffs,0,eating cheeto puffs,eating cheeto puffs,eating cheeto puffs
english class! working on interactive orals,0,english class  working interactive orals,english class  working on interactive orals,english class  working interactive orals
everything is good except that neck shot and Steve`s back of the head shots!,0,everything good except neck shot steve back head shots,everything is good except that neck shot and steve s back of the head shots,everything good except neck shot steve back head shots
"excited to see 'UP' for Logan`s Birthday in 2 weeks. Sad he wont have a party bc he doesn`t know any kids, tho.",0,excited see  logan birthday weeks sad wont party bc know kids tho,excited to see  up  for logan s birthday in  weeks  sad he wont have a party bc he doesn t know any kids  tho,excited see  logan birthday weeks sad wont party bc know kids tho
"feeling sorry for Ian. He broke up with his gf, i feel reali sad cos he feels down!  wish i can give him a huge hug right now",0,feeling sorry ian  broke gf feel reali sad cos feels wish give huge hug right,feeling sorry for ian  he broke up with his gf  i feel reali sad cos he feels down   wish i can give him a huge hug right now,feeling sorry ian  broke gf feel reali sad cos feels wish give huge hug right
finally home and enjoying the rest of my day. Azongo and I are having a smoke-fest! woot! #mmot miss my,0,finally home enjoying rest day  azongo smoke fest woot mmot miss,finally home and enjoying the rest of my day  azongo and i are having a smoke fest  woot   mmot miss my,finally home enjoying rest day  azongo smoke fest woot mmot miss
finally made it to phoenix!  I am home.,0,finally made phoenix  home,finally made it to phoenix   i am home,finally made phoenix  home
"flying is falling, getting distracted and missing the ground",0,flying falling  getting distracted missing ground,flying is falling  getting distracted and missing the ground,flying falling  getting distracted missing ground
"follow me aswel !!!!!!!! if u have twitter, follow me lool !! www.twitter.com/djarka  koool",0,follow aswel  u twitter lool www com djarka koool,follow me aswel          if u have twitter  follow me lool    www twitter com djarka  koool,follow aswel  u twitter lool www com djarka koool
found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,0,found  spinning top instead outtamyleague pardon sir promise buy copy cd saving,found  s spinning top instead of outtamyleague   pardon me sir  but i promise i ll buy a copy of the cd  i m saving up,found  spinning top instead outtamyleague pardon sir promise buy copy cd saving
fully understands why these cats have cabin fever! Holy ****.. I really wanna be outside!!,0,fully understands cats cabin fever  holy really wanna outside,fully understands why these cats have cabin fever  holy        i really wanna be outside,fully understands cats cabin fever  holy really wanna outside
going to bed,0,going bed,going to bed,going bed
going to work nightshift....,0,going work nightshift,going to work nightshift,going work nightshift
goodnight!,0,goodnight,goodnight,goodnight
got all A`s,0,got,got all a s,got
ha english portfolio!!! i finally finshed you  annnd you! comm final. youre half done! whoa 6:44am time for sleeps. night,0,ha english portfolio  finally finshed annnd comm final youre half done whoa time sleeps night,ha english portfolio    i finally finshed you  annnd you  comm final  youre half done  whoa   time for sleeps  night,ha english portfolio  finally finshed annnd comm final youre half done whoa time sleeps night
"had a great time out in the beer garden wit the boyos !! I think the sun got to me a bit though, feel a bit ill !!",0,great time beer garden wit boyos  think sun got bit though feel ill,had a great time out in the beer garden wit the boyos    i think the sun got to me a bit though  feel a bit ill,great time beer garden wit boyos  think sun got bit though feel ill
had fun at chel`s with nicole and cried watching benjamin button   exciting night i must say,0,fun chel nicole cried watching benjamin button  exciting night must say,had fun at chel s with nicole and cried watching benjamin button   exciting night i must say,fun chel nicole cried watching benjamin button  exciting night must say
hahaha yeah i see that. but he can`t twitter me back,0,hahaha yeah see  twitter back,hahaha yeah i see that  but he can t twitter me back,hahaha yeah see  twitter back
has work this afternoon,0,work afternoon,has work this afternoon,work afternoon
have an extra Justin Rutledge ticket for the Mod Club tonight,0,extra justin rutledge ticket mod club tonight,have an extra justin rutledge ticket for the mod club tonight,extra justin rutledge ticket mod club tonight
"have to change practice pools, someone threw up in our normal pool",0,change practice pools  someone threw normal pool,have to change practice pools  someone threw up in our normal pool,change practice pools  someone threw normal pool
havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!,0,havin friends hangin christian tonight  gonna roast marshmellows chocolate cramcrackers,havin friends over hangin out with christian tonight    gonna roast marshmellows and chocolate and cramcrackers,havin friends hangin christian tonight  gonna roast marshmellows chocolate cramcrackers
having a reli gd holiday .. buh now have to revise  x,0,reli gd holiday  buh revise x,having a reli gd holiday    buh now have to revise  x,reli gd holiday  buh revise x
"having the flu, not the swinish-one, but the flu.",0,flu  swinish one,having the flu  not the swinish one  but the flu,flu  swinish one
hello twittttty world! how do you do?,0,hello twittttty world,hello twittttty world  how do you do,hello twittttty world
high & dry goin to have an ice cream now with my best friend.,0,high  dry goin ice cream best friend,high   dry goin to have an ice cream now with my best friend,high  dry goin ice cream best friend
home after a while out! i feel like a long skate seshion but got arrands to do,0,home  feel like long skate seshion got arrands,home after a while out  i feel like a long skate seshion but got arrands to do,home  feel like long skate seshion got arrands
home.Going to be a warm day on top of it. Is it Friday yet?,0,home going warm day top  friday yet,home going to be a warm day on top of it  is it friday yet,home going warm day top  friday yet
homework,0,homework,homework,homework
"http://twitpic.com/4j8yk - Thelma, Rebeca, Fernanda Symonds, Fernanda Cordova",0,http  twitpic com thelma rebeca fernanda symonds cordova,http   twitpic com    thelma  rebeca  fernanda symonds  fernanda cordova,http  twitpic com thelma rebeca fernanda symonds cordova
http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.,0,http  twitpic com left brain right drugs,http   twitpic com    left  this is your brain  right  this is your brain on drugs,http  twitpic com left brain right drugs
"http://twitpic.com/4wsjr - Leisure Bay beach  (I see the pic. wasn`t uploaded last time, grrr!)",0,http  twitpic com leisure bay beach see pic uploaded last time grrr,http   twitpic com    leisure bay beach   i see the pic  wasn t uploaded last time  grrr,http  twitpic com leisure bay beach see pic uploaded last time grrr
"http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out",0,http  www facebook com pages hellotxt message posted fan page check,http   www facebook com pages hellotxt  this message is posted on hellotxt facebook fan page through hellotxt  check it out,http  www facebook com pages hellotxt message posted fan page check
"http://www.myspace.com/dica_grl Just got a crush on this song! Disco`s Out! Murder`s In! ruleaz?, zic!  www.myspace.com/discosoutmurdersin",0,http  www myspace com dicagrl got crush song disco murder ruleaz zic discosoutmurdersin,http   www myspace com dicagrl just got a crush on this song  disco s out  murder s in  ruleaz   zic   www myspace com discosoutmurdersin,http  www myspace com dicagrl got crush song disco murder ruleaz zic discosoutmurdersin
i am letting you read this.......,0,letting read,i am letting you read this,letting read
i am the only arabic girl who`s online  every one is  a sleep ..,0,arabic girl online  every one sleep,i am the only arabic girl who s online  every one is  a sleep,arabic girl online  every one sleep
i cba with it now   ohwell might play another innabit,0,cba  ohwell might play another innabit,i cba with it now   ohwell might play another innabit,cba  ohwell might play another innabit
i don`t wanna work over the weekend,0,wanna work weekend,i don t wanna work over the weekend,wanna work weekend
i feel like taking a day off but cannot afford it  looking forward to the dfb cup final tmrw night though. go werder!!!,0,feel like taking day cannot afford  looking forward dfb cup final tmrw night though go werder,i feel like taking a day off but cannot afford it  looking forward to the dfb cup final tmrw night though  go werder,feel like taking day cannot afford  looking forward dfb cup final tmrw night though go werder
i have never seen Wall-E. i am confused because i had no idea what you guys were talking about... hehe!  now i do though!,0,never seen wall e  confused idea guys talking hehe though,i have never seen wall e  i am confused because i had no idea what you guys were talking about    hehe   now i do though,never seen wall e  confused idea guys talking hehe though
i keep coughing my guts up,0,keep coughing guts,i keep coughing my guts up,keep coughing guts
i look like a horse in my sam`s club card picture because i couldn`t find my hair brush. hahaha possibly getting noah tomorrow,0,look like horse sam club card picture find hair brush  hahaha possibly getting noah tomorrow,i look like a horse in my sam s club card picture because i couldn t find my hair brush  hahaha possibly getting noah tomorrow,look like horse sam club card picture find hair brush  hahaha possibly getting noah tomorrow
i miss my brother.  12 more days till he gets bac to tennessee. he said he was singing 'find my way bac to tennessee' today. haha.,0,miss brother  days till gets bac tennessee said singing find way today haha,i miss my brother    more days till he gets bac to tennessee  he said he was singing  find my way bac to tennessee  today  haha,miss brother  days till gets bac tennessee said singing find way today haha
i wanna watch PCD concert dad,0,wanna watch pcd concert dad,i wanna watch pcd concert dad,wanna watch pcd concert dad
i`m lookin for email to this man  i have his photo -Spray Painting in Wroclaw(Poland) by Kosmo http://bit.ly/EOvVN,0,lookin email man  photo spray painting wroclaw poland kosmo http bit ly eovvn,i m lookin for email to this man  i have his photo  spray painting in wroclaw poland  by kosmo http   bit ly eovvn,lookin email man  photo spray painting wroclaw poland kosmo http bit ly eovvn
i`m searching followers,0,searching followers,i m searching followers,searching followers
i`m staying up to watch it,0,staying watch,i m staying up to watch it,staying watch
i`ve been eating cheetos all morning..,0,eating cheetos morning,i ve been eating cheetos all morning,eating cheetos morning
i`ve just woken up,0,woken,i ve just woken up,woken
if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st.com        add me leave some comment,0,u friendster add  email adress com leave comment,if u have a friendster add me                 my email adress      add me   com        add me leave some comment,u friendster add  email adress com leave comment
im cleaning listening to fiona apple then off to a birthday party!!!!!! i cant believe that im 25 already,0,im cleaning listening fiona apple birthday party  cant believe already,im cleaning listening to fiona apple then off to a birthday party       i cant believe that im  already,im cleaning listening fiona apple birthday party  cant believe already
im finally going home but didnt get to finish all my work  so ill be back tomorrow,0,im finally going home didnt get finish work  ill back tomorrow,im finally going home but didnt get to finish all my work  so ill be back tomorrow,im finally going home didnt get finish work  ill back tomorrow
im nervous :/ i want  to gimme a bear hug,0,im nervous  want gimme bear hug,im nervous    i want  to gimme a bear hug,im nervous  want gimme bear hug
im such a sucker for great cottys,0,im sucker great cottys,im such a sucker for great cottys,im sucker great cottys
in less then a min i lost 2 followers,0,less min lost  followers,in less then a min i lost  followers,less min lost  followers
is about to eat a hot link torta!!,0,eat hot link torta,is about to eat a hot link torta,eat hot link torta
is all alone for the evening!,0,alone evening,is all alone for the evening,alone evening
is feelin it,0,feelin,is feelin it,feelin
is going to sleep. Tomorrow Exam Review,0,going sleep  tomorrow exam review,is going to sleep  tomorrow exam review,going sleep  tomorrow exam review
is happy that tiff can`t drop BIO so she can suffer with me  nyayhahahah!,0,happy tiff drop bio suffer  nyayhahahah,is happy that tiff can t drop bio so she can suffer with me  nyayhahahah,happy tiff drop bio suffer  nyayhahahah
is home,0,home,is home,home
is in route 2 da` beach! No sun yet,0,route  da beach sun yet,is in route  da  beach  no sun yet,route  da beach sun yet
is looking for a job,0,looking job,is looking for a job,looking job
is moving out of Nesbitt.,0,moving nesbitt,is moving out of nesbitt,moving nesbitt
is needing to make a new video,0,needing make new video,is needing to make a new video,needing make new video
is not getting her posts posted to the topics,0,getting posts posted topics,is not getting her posts posted to the topics,getting posts posted topics
is on air,0,air,is on air,air
is putting on her 'suit' (&dont mean jeans&T)&Heading over 2 T-town 2 deal w/ family emergency PLEZ PRAY 4Us  BE back by 630P God willing!,0,putting  suit dont mean jeans heading town deal w family emergency plez pray back god willing,is putting on her  suit    dont mean jeans t  heading over  t town  deal w  family emergency plez pray   be back by  god willing,putting  suit dont mean jeans heading town deal w family emergency plez pray back god willing
is saving up `till HK.,0,saving  till hk,is saving up  till hk,saving  till hk
is soo bored its lovley day outside but nuttin to do,0,soo bored lovley day outside nuttin,is soo bored its lovley day outside but nuttin to do,soo bored lovley day outside nuttin
is up and ready,0,ready,is up and ready,ready
"is watching two + a half men, work experience again tomorrow",0,watching two  half men work experience tomorrow,is watching two   a half men  work experience again tomorrow,watching two  half men work experience tomorrow
is working it out allll day long.,0,working allll day long,is working it out allll day long,working allll day long
is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?,0,working tomorrow day anything tonight  whats plan saturday,is working tomorrow all day so can t do anything tonight  whats the plan for saturday,working tomorrow day anything tonight  whats plan saturday
"it might be sunny today, but alas, new product must make it to Etsy!",0,might sunny today  alas new product must make etsy,it might be sunny today  but alas  new product must make it to etsy,might sunny today  alas new product must make etsy
it`s Mothers Day today,0,mothers day today,it s mothers day today,mothers day today
its awful breezy out here good thing they sold blankets!,0,awful breezy good thing sold blankets,its awful breezy out here good thing they sold blankets,awful breezy good thing sold blankets
its mothers day,0,mothers day,its mothers day,mothers day
its my last friday of my high school years!,0,last friday high school years,its my last friday of my high school years,last friday high school years
its raining,0,raining,its raining,raining
"j. alexanders... i`m sorry nintendo, but if i`m in a collared shirt then chances are you`re staying home tonight",0,j  alexanders sorry nintendo collared shirt chances staying home tonight,j  alexanders    i m sorry nintendo  but if i m in a collared shirt then chances are you re staying home tonight,j  alexanders sorry nintendo collared shirt chances staying home tonight
jolly good last night,0,jolly good last night,jolly good last night,jolly good last night
just found out i have strep,0,found strep,just found out i have strep,found strep
just got back from tori`s. watching shark boy and lava girl,0,got back tori  watching shark boy lava girl,just got back from tori s  watching shark boy and lava girl,got back tori  watching shark boy lava girl
just got back home... bored now,0,got back home  bored,just got back home    bored now,got back home  bored
just got done washing dishes not too long ago,0,got done washing dishes long ago,just got done washing dishes not too long ago,got done washing dishes long ago
just got home from the City Lights show  yeahhh!,0,got home city lights show  yeahhh,just got home from the city lights show  yeahhh,got home city lights show  yeahhh
just goy back from a day of tests at the hospital. going to start chemo on monday,0,goy back day tests hospital  going start chemo monday,just goy back from a day of tests at the hospital  going to start chemo on monday,goy back day tests hospital  going start chemo monday
just had a gym sesh.,0,gym sesh,just had a gym sesh,gym sesh
"just installed Windows 7 RC, so far no mushroom cloud yet.",0,installed windows  rc far mushroom cloud yet,just installed windows  rc  so far no mushroom cloud yet,installed windows  rc far mushroom cloud yet
"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL",0,rocked home maccas  signing petition big bang tour aus lol,just rocked home from maccas  and now signing a petition for big bang to tour aus  lol,rocked home maccas  signing petition big bang tour aus lol
just sending a twitter from the club! i twittered u,0,sending twitter club  twittered u,just sending a twitter from the club  i twittered u,sending twitter club  twittered u
just watching hollyoaks omg,0,watching hollyoaks omg,just watching hollyoaks omg,watching hollyoaks omg
just woke up with a cat in my face  haha,0,woke cat face  haha,just woke up with a cat in my face  haha,woke cat face  haha
"lady is clean now, im going to calexico in a moment, i have so much things to do today, and i wanna go and watch the hanna montana movie",0,lady clean  im going calexico moment much things today wanna go watch hanna montana movie,lady is clean now  im going to calexico in a moment  i have so much things to do today  and i wanna go and watch the hanna montana movie,lady clean  im going calexico moment much things today wanna go watch hanna montana movie
"last day of volleyball miss everyone already. Oh well, banquet on 10th hopefully everyones gonna be there",0,last day volleyball miss everyone already  oh well banquet hopefully everyones gonna,last day of volleyball miss everyone already  oh well  banquet on  hopefully everyones gonna be there,last day volleyball miss everyone already  oh well banquet hopefully everyones gonna
learning french  funy school-day today  don`t be mad about english :*:*,0,learning french  funy school day today mad english,learning french  funy school day today  don t be mad about english,learning french  funy school day today mad english
leaving work in 25 minutes to go to Broompark then to see the new flats then for lunch with Mandy and my dad.,0,leaving work  minutes go broompark see new flats lunch mandy dad,leaving work in  minutes to go to broompark then to see the new flats then for lunch with mandy and my dad,leaving work  minutes go broompark see new flats lunch mandy dad
lets play some russian roulette.,0,lets play russian roulette,lets play some russian roulette,lets play russian roulette
listening to a new Stolen Sheep record,0,listening new stolen sheep record,listening to a new stolen sheep record,listening new stolen sheep record
lol  Check this video out -- New Minute Maid Commercial http://tinyurl.com/cplt7p,0,lol  check video new minute maid commercial http tinyurl com,lol  check this video out    new minute maid commercial http   tinyurl com,lol  check video new minute maid commercial http tinyurl com
looking for models for beauty shoot THIS THURSDAY in the Valley studio  contact me if interested!,0,looking models beauty shoot thursday valley studio  contact interested,looking for models for beauty shoot this thursday in the valley studio  contact me if interested,looking models beauty shoot thursday valley studio  contact interested
looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest,0,looks like ion based mini itx board ship mid june earliest,looks like my ion based mini itx board won t ship until mid june now at the earliest,looks like ion based mini itx board ship mid june earliest
loves florida but misses her american friends,0,loves florida misses american friends,loves florida but misses her american friends,loves florida misses american friends
lunch in the forrest ... its so baron.  fpu is so dead,0,lunch forrest  baron fpu dead,lunch in the forrest     its so baron   fpu is so dead,lunch forrest  baron fpu dead
making my mom a mothers day card,0,making mom mothers day card,making my mom a mothers day card,making mom mothers day card
meditating on my plans for the weekend...gotta work saturday...,0,meditating plans weekend  gotta work saturday,meditating on my plans for the weekend   gotta work saturday,meditating plans weekend  gotta work saturday
met the shortest line ever at FCB Tunapuna... then the tellers disappeared,0,met shortest line ever fcb tunapuna  tellers disappeared,met the shortest line ever at fcb tunapuna    then the tellers disappeared,met shortest line ever fcb tunapuna  tellers disappeared
missing ontario..,0,missing ontario,missing ontario,missing ontario
mmm  eating tostitos && piknik with spinach dip from S&R. <3,0,mmm  eating tostitos piknik spinach dip r,mmm  eating tostitos    piknik with spinach dip from s r,mmm  eating tostitos piknik spinach dip r
ms wee`s wedding!!!!,0,ms wee wedding,ms wee s wedding,ms wee wedding
my little sister told me i have a double chin  aww,0,little sister told double chin  aww,my little sister told me i have a double chin  aww,little sister told double chin  aww
my school is like the only one thats NOT on vacation.,0,school like one thats vacation,my school is like the only one thats not on vacation,school like one thats vacation
needs some snuggle time....  but has to get through the work day first.  Boo.,0,needs snuggle time  get work day first boo,needs some snuggle time      but has to get through the work day first   boo,needs snuggle time  get work day first boo
new project @ work,0,new project  work,new project   work,new project  work
new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.,0,new super power camping place  hr mac springleaf tower still eating fries,new super power camping place     hr mac   springleaf tower     still eating my fries,new super power camping place  hr mac springleaf tower still eating fries
"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!",0,night  b put hold weeks coz ill last nite gutted still nice tho whers sun gone,night out had  b put on hold   weeks coz i was so ill last nite  gutted  still had a nice nite tho  but whers the sun gone,night  b put hold weeks coz ill last nite gutted still nice tho whers sun gone
no #thedailyshow this week,0,thedailyshow week,no  thedailyshow this week,thedailyshow week
"not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you`ll all be the first to know if interested",0,sure use neko tix sunday night  may offering someone else first know interested,not sure if i can use my neko tix for sunday night   may be offering them to someone else  you ll all be the first to know if interested,sure use neko tix sunday night  may offering someone else first know interested
"now, 3 teardrops.",0,teardrops,now   teardrops,teardrops
o ok..im jealous..i wish I was in bed,0,ok  im jealous wish bed,o ok  im jealous  i wish i was in bed,ok  im jealous wish bed
off to bed with my sore ****,0,bed sore,off to bed with my sore,bed sore
off to collect a tv I acquired from freecycle,0,collect tv acquired freecycle,off to collect a tv i acquired from freecycle,collect tv acquired freecycle
off to the family party,0,family party,off to the family party,family party
oh men!!!!!!......I really can`t see my face........c`mon guys!!!,0,oh men  really see face c mon guys,oh men            i really can t see my face        c mon guys,oh men  really see face c mon guys
oh no noisy family who live next door are back from holiday  there goes my peace and quiet,0,oh noisy family live next door back holiday  goes peace quiet,oh no noisy family who live next door are back from holiday  there goes my peace and quiet,oh noisy family live next door back holiday  goes peace quiet
oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,0,oh ok always wondered worked  top ear done dont think could get anything else pierced,oh ok i always wondered how that worked  i only have the top of my ear done  i dont think i could get anything else pierced,oh ok always wondered worked  top ear done dont think could get anything else pierced
"ohi i would marry Travis Pastrana in a second... hes not that attractive, hes just the sweetest thing  and what he does is attractive ;)ha",0,ohi would marry travis pastrana second  hes attractive sweetest thing ha,ohi i would marry travis pastrana in a second    hes not that attractive  hes just the sweetest thing  and what he does is attractive   ha,ohi would marry travis pastrana second  hes attractive sweetest thing ha
ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!,0,ok lil happier  hope fixd emails hacked although seemed really suspicious,ok so i m a lil happier now   i hope i fixd my emails   hope they weren t hacked although it seemed really suspicious,ok lil happier  hope fixd emails hacked although seemed really suspicious
omg supernatural is on after good news week,0,omg supernatural good news week,omg supernatural is on after good news week,omg supernatural good news week
playing sudoku while mommy makes me breakfast & lunch,0,playing sudoku mommy makes breakfast  lunch,playing sudoku while mommy makes me breakfast   lunch,playing sudoku mommy makes breakfast  lunch
pulling articles,0,pulling articles,pulling articles,pulling articles
put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM,0,put ad craigslist quebec  tan salad plates bird drawings area time still need got tuesday,put ad on craigslist quebec  tan salad plates with bird drawings  can only do  area   time  i still need  more  got  at my tuesday am,put ad craigslist quebec  tan salad plates bird drawings area time still need got tuesday
"reviews done, 30 new sentences, 100+ iknow done wow on a role",0,reviews done  new sentences iknow wow role,reviews done   new sentences    iknow done wow on a role,reviews done  new sentences iknow wow role
rickbaker24 follow me please. i only have 6,0,follow please,follow me please  i only have,follow please
right guys i have to go,0,right guys go,right guys i have to go,right guys go
"says alright, alright... I`m going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5",0,says alright  going already sheesh well better early late http plurk com p,says alright  alright    i m going already  sheesh  well better be off early than late   http   plurk com p,says alright  going already sheesh well better early late http plurk com p
says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r,0,says np  ne yo music http plurk com p,says np  because of you    ne yo   music  http   plurk com p,says np  ne yo music http plurk com p
"shall bring his own glass to work from tonight, no more `half half` hor!!",0,shall bring glass work tonight  half hor,shall bring his own glass to work from tonight  no more  half half  hor,shall bring glass work tonight  half hor
shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo,0,shift time  bbye biochem waaaaahhhhhh http plurk com p wxizo,shift time  bbye biochem waaaaahhhhhh   http   plurk com p wxizo,shift time  bbye biochem waaaaahhhhhh http plurk com p wxizo
"shopping with  tonight, cant wait!  Lucky ****  has already finished work  im stuck here forever!",0,shopping  tonight cant wait lucky already finished work im stuck forever,shopping with  tonight  cant wait   lucky       has already finished work  im stuck here forever,shopping  tonight cant wait lucky already finished work im stuck forever
sitting at home doing nothing. gonna be like this all weekend,0,sitting home nothing  gonna like weekend,sitting at home doing nothing  gonna be like this all weekend,sitting home nothing  gonna like weekend
sitting in bed where I will be for the weekend.,0,sitting bed weekend,sitting in bed where i will be for the weekend,sitting bed weekend
so I slept in a little...well a lot. whooops,0,slept little  well lot whooops,so i slept in a little   well a lot  whooops,slept little  well lot whooops
"spent the whole day editing in Pro Tools...i luvvv this thing and am becoming quite the pro, but it gives me insane headaches.",0,spent whole day editing pro tools  luvvv thing becoming quite gives insane headaches,spent the whole day editing in pro tools   i luvvv this thing and am becoming quite the pro  but it gives me insane headaches,spent whole day editing pro tools  luvvv thing becoming quite gives insane headaches
